city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,is_low_cdi
0.24392363743877052,0.78755797001514,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,-0.8197287613426605,0.42132325119513897,-0.722078767681111,-2.553030988950686,0.013022245407630004,0.7764821023301142,-0.4710511130374492
0.24392363743877052,0.78755797001514,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.46168338687766036,-1.0952433715826708,0.12727905098833528,-0.5881348088559256,0.21035226312204522,-0.4710511130374492
0.8761483612501707,0.6578547459068854,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,1.5986654352922047,0.024250440122008665,0.12727905098833528,1.816493408198297,-0.05606177885822253,-0.4710511130374492
0.8761483612501707,0.6578547459068854,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.5986654352922047,1.143744251826688,-1.8829534789659306,1.816493408198297,1.2427066757955827,-0.4710511130374492
-1.02052581018403,0.5686837793324597,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.7560189329019268,0.3974150440235685,-1.8829534789659306,-0.5881348088559256,-0.8053512719277255,-0.4710511130374492
0.24392363743877052,0.78755797001514,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.020180067841260706,-0.722078767681111,-2.553030988950686,-0.5881348088559256,2.474871619954321,-0.4710511130374492
1.508373085061571,-1.6605903850281811,-0.4530995119401976,-0.623751653536905,0.6814816983290362,1.2696427595043402,0.12837336433970445,-0.46168338687766036,-1.0952433715826708,0.7973565609730906,0.013022245407630004,0.010541731636844407,2.1229118716051065
-0.7044134482783299,-0.20142911381030681,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,1.5986654352922047,0.024250440122008665,0.12727905098833528,1.816493408198297,-0.9052565376703259,-0.4710511130374492
0.24392363743877052,0.78755797001514,-1.5423805321121522,1.6032021627992905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,1.009994343243672,-0.722078767681111,-1.8829534789659306,-0.5881348088559256,-0.1393161669770562,-0.4710511130374492
-1.02052581018403,-0.27438717737120055,1.7254625284037115,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,-0.46168338687766036,-0.722078767681111,-2.553030988950686,-0.5881348088559256,-0.6388424956900582,-0.4710511130374492
-1.02052581018403,-1.0607129735275,1.7254625284037115,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.90318670591406,-0.722078767681111,-2.553030988950686,-0.5881348088559256,-0.522286352323691,-0.4710511130374492
0.8761483612501707,0.6578547459068854,-0.4530995119401976,1.6032021627992905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,-0.46168338687766036,0.3974150440235685,-0.54279845899642,-0.5881348088559256,-0.25587231034342334,-0.4710511130374492
1.1922607231558708,0.7389192609745451,-1.5423805321121522,1.6032021627992905,-0.5683580849935442,-0.19547084045856492,-0.8197287613426605,-1.1975222519383266,0.7705796479251283,0.7973565609730906,-0.5881348088559256,-0.6388424956900582,-0.4710511130374492
1.508373085061571,-1.6605903850281811,1.7254625284037115,-0.623751653536905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,-1.1975222519383266,0.3974150440235685,0.12727905098833528,-0.5881348088559256,-0.4057302089573239,2.1229118716051065
0.8761483612501707,0.6578547459068854,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-1.66058444042147,1.0764754900220694,-0.3145156138655272,1.8900734596298077,-1.2128759689811754,-0.5881348088559256,-0.9718600481653928,-0.4710511130374492
1.824485446967271,0.21199991303475688,-0.4530995119401976,-0.623751653536905,1.9313214816516167,-1.66058444042147,1.0764754900220694,-1.0503544789261934,-0.722078767681111,0.12727905098833528,-0.5881348088559256,-0.5555881075712246,-0.4710511130374492
-0.07218872446692959,0.771345067001609,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.16734784085339394,1.8900734596298077,0.12727905098833528,0.013022245407630004,0.060494364508144605,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-1.5423805321121522,1.6032021627992905,-0.5683580849935442,1.2696427595043402,-2.7159330127073904,-0.6088511598897937,-0.34891416377955115,-3.2231084989354413,-0.5881348088559256,0.7931329799538809,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,-0.46168338687766036,1.8900734596298077,0.12727905098833528,0.013022245407630004,-0.588889862818758,-0.4710511130374492
0.8761483612501707,0.6578547459068854,1.7254625284037115,1.6032021627992905,-0.5683580849935442,-1.66058444042147,1.0764754900220694,-1.4918577979625929,-1.0952433715826708,0.7973565609730906,-1.1892918631194813,-0.5722389851949913,-0.4710511130374492
0.24392363743877052,0.78755797001514,1.7254625284037115,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,1.5986654352922047,1.516908855728248,0.12727905098833528,1.816493408198297,-0.089363534105756,-0.4710511130374492
1.1922607231558708,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.5986654352922047,0.7705796479251283,-0.54279845899642,-0.5881348088559256,-0.07271265648198925,-0.4710511130374492
-1.02052581018403,-1.133671037088393,1.7254625284037115,1.6032021627992905,0.6814816983290362,-0.19547084045856492,1.0764754900220694,-1.1975222519383266,-1.0952433715826708,0.7973565609730906,-1.1892918631194813,-0.9052565376703259,-0.4710511130374492
1.1922607231558708,0.7389192609745451,-0.4530995119401976,1.6032021627992905,1.9313214816516167,-1.66058444042147,1.0764754900220694,-0.7560189329019268,-1.0952433715826708,0.7973565609730906,-0.5881348088559256,0.37686103935971255,-0.4710511130374492
-1.02052581018403,0.49572571577156593,-0.4530995119401976,-0.623751653536905,1.9313214816516167,-1.66058444042147,1.0764754900220694,-0.16734784085339394,-1.0952433715826708,0.7973565609730906,-0.5881348088559256,-0.22257055509588985,-0.4710511130374492
1.508373085061571,-1.6605903850281811,1.7254625284037115,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.7560189329019268,0.3974150440235685,0.12727905098833528,-0.5881348088559256,-0.9052565376703259,2.1229118716051065
1.508373085061571,-1.6605903850281811,1.7254625284037115,1.6032021627992905,1.9313214816516167,-1.66058444042147,1.0764754900220694,-0.7560189329019268,-1.0952433715826708,0.7973565609730906,-1.1892918631194813,0.39351191698347926,2.1229118716051065
-1.02052581018403,0.11472249495356521,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.3145156138655272,0.024250440122008665,0.12727905098833528,-0.5881348088559256,-0.5389372299474577,-0.4710511130374492
0.8761483612501707,0.6578547459068854,-0.4530995119401976,1.6032021627992905,1.9313214816516167,1.2696427595043402,0.12837336433970445,-0.46168338687766036,-1.0952433715826708,-0.54279845899642,-0.5881348088559256,0.04384348688437787,-0.4710511130374492
0.24392363743877052,0.78755797001514,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-1.66058444042147,1.0764754900220694,1.5986654352922047,-1.0952433715826708,0.7973565609730906,-0.5881348088559256,-0.15596704460082292,-0.4710511130374492
-1.02052581018403,-1.0607129735275,-0.4530995119401976,1.6032021627992905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,-0.7560189329019268,-0.34891416377955115,-1.8829534789659306,-0.5881348088559256,2.541475130449388,-0.4710511130374492
1.1922607231558708,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,0.7156587972194054,0.024250440122008665,-2.553030988950686,0.013022245407630004,-0.1393161669770562,-0.4710511130374492
0.24392363743877052,0.78755797001514,-0.4530995119401976,1.6032021627992905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.009994343243672,1.143744251826688,0.12727905098833528,0.6141792996711857,1.3759136967857166,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,-2.7159330127073904,1.5986654352922047,-1.0952433715826708,0.7973565609730906,-0.5881348088559256,-1.0551144362842266,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,0.6814816983290362,-0.19547084045856492,0.12837336433970445,-0.90318670591406,0.3974150440235685,-2.553030988950686,0.013022245407630004,-0.32247582083849025,-0.4710511130374492
-1.02052581018403,0.39844829769037426,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,0.42132325119513897,-1.0952433715826708,0.7973565609730906,-0.5881348088559256,-1.0384635586604598,-0.4710511130374492
-1.02052581018403,0.44708700673097007,-0.4530995119401976,1.6032021627992905,0.6814816983290362,-1.66058444042147,1.0764754900220694,-0.46168338687766036,0.3974150440235685,0.12727905098833528,-0.5881348088559256,-0.9385582929178594,-0.4710511130374492
1.508373085061571,-1.6605903850281811,-1.5423805321121522,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.020180067841260706,0.024250440122008665,0.12727905098833528,-0.5881348088559256,1.0761978995579153,2.1229118716051065
-0.3883010863726297,0.7389192609745451,1.7254625284037115,1.6032021627992905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,-1.1975222519383266,-1.0952433715826708,0.7973565609730906,0.013022245407630004,-0.9385582929178594,-0.4710511130374492
1.508373085061571,-1.6605903850281811,1.7254625284037115,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.90318670591406,1.8900734596298077,0.12727905098833528,0.013022245407630004,-0.7387477614326586,2.1229118716051065
1.508373085061571,-1.6605903850281811,1.7254625284037115,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,-0.020180067841260706,0.024250440122008665,-0.54279845899642,0.013022245407630004,-0.7054460061851251,2.1229118716051065
-1.02052581018403,-0.01498072915468945,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.6088511598897937,0.024250440122008665,0.12727905098833528,0.013022245407630004,0.5766715708449134,-0.4710511130374492
1.1922607231558708,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.16734784085339394,-0.34891416377955115,-2.553030988950686,-0.5881348088559256,0.6432750813399802,-0.4710511130374492
0.8761483612501707,0.6578547459068854,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.5986654352922047,0.3974150440235685,0.12727905098833528,1.816493408198297,-0.3890793313335572,-0.4710511130374492
-1.02052581018403,-2.219935538995032,-0.4530995119401976,1.6032021627992905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,-1.3446900249504596,-1.0952433715826708,0.7973565609730906,-0.5881348088559256,-0.9385582929178594,2.1229118716051065
-1.02052581018403,-2.0253807028326496,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,-1.1975222519383266,-0.34891416377955115,0.12727905098833528,-0.5881348088559256,-0.4723337194523909,2.1229118716051065
0.24392363743877052,0.78755797001514,1.7254625284037115,1.6032021627992905,-0.5683580849935442,-3.1256980403843753,1.0764754900220694,-1.1975222519383266,-1.0952433715826708,0.7973565609730906,-1.1892918631194813,0.7265294694588139,-0.4710511130374492
-1.02052581018403,-1.0607129735275,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-1.66058444042147,1.0764754900220694,-0.6088511598897937,-0.722078767681111,-2.553030988950686,0.013022245407630004,0.2603048959933454,-0.4710511130374492
1.824485446967271,0.21199991303475688,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,0.12698770517087252,1.8900734596298077,0.12727905098833528,0.013022245407630004,-1.021812681036693,-0.4710511130374492
-1.02052581018403,0.5200450702918639,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-1.66058444042147,1.0764754900220694,-0.020180067841260706,0.024250440122008665,-3.2231084989354413,0.013022245407630004,-0.2059196774721231,-0.4710511130374492
-1.02052581018403,-0.42840975599975495,-0.4530995119401976,-0.623751653536905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,0.12698770517087252,0.3974150440235685,0.7973565609730906,1.2153363539347413,0.37686103935971255,-0.4710511130374492
0.5600359993444707,0.5524708763189278,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,1.5986654352922047,0.024250440122008665,0.12727905098833528,1.816493408198297,-1.0051618034129264,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-1.66058444042147,1.0764754900220694,-1.0503544789261934,0.024250440122008665,0.7973565609730906,-1.1892918631194813,1.1094996548054488,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.5986654352922047,-1.0952433715826708,0.7973565609730906,0.6141792996711857,-0.7054460061851251,-0.4710511130374492
-1.02052581018403,-0.5094742710674147,-0.4530995119401976,-0.623751653536905,0.6814816983290362,-0.19547084045856492,0.12837336433970445,-0.020180067841260706,0.7705796479251283,0.12727905098833528,0.013022245407630004,-0.03941090123445579,-0.4710511130374492
0.24392363743877052,0.78755797001514,1.7254625284037115,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,0.7156587972194054,1.8900734596298077,0.12727905098833528,0.013022245407630004,4.472976934806329,-0.4710511130374492
-1.02052581018403,-0.7202420102433291,1.7254625284037115,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,0.42132325119513897,-1.0952433715826708,0.7973565609730906,1.816493408198297,-0.4723337194523909,-0.4710511130374492
1.508373085061571,-1.6605903850281811,-0.4530995119401976,1.6032021627992905,1.9313214816516167,1.2696427595043402,0.12837336433970445,-0.7560189329019268,-1.0952433715826708,0.7973565609730906,-0.5881348088559256,1.0595470219341485,2.1229118716051065
0.5600359993444707,0.5524708763189278,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.5986654352922047,1.8900734596298077,0.12727905098833528,1.816493408198297,-0.9219074152940927,-0.4710511130374492
-1.02052581018403,0.471406361251268,-0.4530995119401976,-0.623751653536905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,-0.020180067841260706,-1.0952433715826708,0.7973565609730906,0.013022245407630004,-0.8220021495514923,-0.4710511130374492
-0.07218872446692959,0.771345067001609,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,0.7156587972194054,0.7705796479251283,0.12727905098833528,-0.5881348088559256,0.34355928411217906,-0.4710511130374492
-1.02052581018403,-1.320119421744011,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,0.8628265702315386,-1.0952433715826708,0.7973565609730906,0.6141792996711857,-0.32247582083849025,-0.4710511130374492
1.508373085061571,-1.6605903850281811,-0.4530995119401976,1.6032021627992905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.020180067841260706,-0.722078767681111,-2.553030988950686,-0.5881348088559256,-0.1393161669770562,2.1229118716051065
0.24392363743877052,0.78755797001514,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-1.66058444042147,1.0764754900220694,-0.46168338687766036,-0.722078767681111,0.12727905098833528,0.013022245407630004,-0.17261792222458966,-0.4710511130374492
0.24392363743877052,0.78755797001514,1.7254625284037115,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,0.5684910242072722,0.3974150440235685,0.7973565609730906,-0.5881348088559256,-0.655493373313825,-0.4710511130374492
-1.02052581018403,0.44708700673097007,1.7254625284037115,-0.623751653536905,0.6814816983290362,-0.19547084045856492,0.12837336433970445,0.7156587972194054,1.8900734596298077,0.7973565609730906,1.816493408198297,0.29360665124087887,-0.4710511130374492
0.24392363743877052,0.78755797001514,1.7254625284037115,1.6032021627992905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,0.27415547818300573,-1.0952433715826708,0.7973565609730906,0.013022245407630004,0.6432750813399802,-0.4710511130374492
1.508373085061571,-1.6605903850281811,1.7254625284037115,-0.623751653536905,-0.5683580849935442,1.2696427595043402,-0.8197287613426605,-0.16734784085339394,-1.0952433715826708,0.7973565609730906,1.816493408198297,-0.838653027175259,2.1229118716051065
1.508373085061571,-1.6605903850281811,1.7254625284037115,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.7560189329019268,0.024250440122008665,0.12727905098833528,-0.5881348088559256,-0.30582494321472353,2.1229118716051065
-0.07218872446692959,0.771345067001609,-0.4530995119401976,1.6032021627992905,-0.5683580849935442,2.7347563594672453,0.12837336433970445,1.009994343243672,0.024250440122008665,-1.8829534789659306,0.6141792996711857,-0.4889845970761576,-0.4710511130374492
1.824485446967271,0.21199991303475688,-0.4530995119401976,1.6032021627992905,1.9313214816516167,2.7347563594672453,0.12837336433970445,-0.16734784085339394,-1.0952433715826708,0.7973565609730906,1.816493408198297,-0.5555881075712246,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,1.6032021627992905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,-0.90318670591406,-1.0952433715826708,0.7973565609730906,-0.5881348088559256,-0.8553039047990257,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.009994343243672,0.3974150440235685,-2.553030988950686,-0.5881348088559256,-0.9385582929178594,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.4514976622800715,0.024250440122008665,-2.553030988950686,-0.5881348088559256,-0.522286352323691,-0.4710511130374492
0.8761483612501707,0.6578547459068854,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.5986654352922047,0.024250440122008665,0.12727905098833528,0.013022245407630004,0.49341718272607965,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.5986654352922047,0.3974150440235685,-0.54279845899642,0.013022245407630004,-0.4390319642048574,-0.4710511130374492
-1.02052581018403,0.471406361251268,1.7254625284037115,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,1.5986654352922047,0.024250440122008665,0.12727905098833528,-0.5881348088559256,0.2603048959933454,-0.4710511130374492
-1.02052581018403,0.779451518508375,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,0.8628265702315386,1.143744251826688,0.12727905098833528,1.816493408198297,-0.9885109257891596,-0.4710511130374492
-1.02052581018403,-1.0607129735275,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.46168338687766036,-0.722078767681111,-3.2231084989354413,-0.5881348088559256,-0.7387477614326586,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,1.5986654352922047,0.7705796479251283,-2.553030988950686,-0.5881348088559256,-0.089363534105756,-0.4710511130374492
1.508373085061571,-1.6605903850281811,1.7254625284037115,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.020180067841260706,0.024250440122008665,0.12727905098833528,0.013022245407630004,3.7070365641130594,2.1229118716051065
1.508373085061571,-1.6605903850281811,1.7254625284037115,-0.623751653536905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,-1.0503544789261934,0.024250440122008665,0.12727905098833528,-0.5881348088559256,-0.2891740655909568,2.1229118716051065
1.508373085061571,-1.6605903850281811,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,-0.90318670591406,0.024250440122008665,0.12727905098833528,1.2153363539347413,-0.8719547824227925,2.1229118716051065
1.508373085061571,-1.6605903850281811,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.020180067841260706,0.7705796479251283,0.12727905098833528,-0.5881348088559256,0.7098785918350472,2.1229118716051065
0.8761483612501707,0.6578547459068854,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.46168338687766036,-0.34891416377955115,0.12727905098833528,1.816493408198297,3.607131298370459,-0.4710511130374492
1.508373085061571,-1.6605903850281811,1.7254625284037115,1.6032021627992905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,-1.4918577979625929,-1.0952433715826708,0.7973565609730906,-1.1892918631194813,-0.1892687998483564,2.1229118716051065
-1.02052581018403,-1.0607129735275,1.7254625284037115,1.6032021627992905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,-1.1975222519383266,-1.0952433715826708,0.7973565609730906,-0.5881348088559256,0.19370138549827848,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,1.7254625284037115,1.6032021627992905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,-0.6088511598897937,1.516908855728248,-1.8829534789659306,-0.5881348088559256,0.36021016173594583,-0.4710511130374492
1.508373085061571,-1.6605903850281811,1.7254625284037115,1.6032021627992905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-1.4918577979625929,-1.0952433715826708,0.12727905098833528,-1.1892918631194813,1.4258663296570167,2.1229118716051065
1.508373085061571,-1.6605903850281811,1.7254625284037115,-0.623751653536905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,-0.6088511598897937,-1.0952433715826708,0.7973565609730906,1.2153363539347413,-0.5555881075712246,2.1229118716051065
-0.3883010863726297,0.7389192609745451,-1.5423805321121522,1.6032021627992905,0.6814816983290362,-0.19547084045856492,0.12837336433970445,-1.1975222519383266,0.024250440122008665,-2.553030988950686,-0.5881348088559256,-0.5056354746999243,-0.4710511130374492
1.508373085061571,-1.6605903850281811,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-1.4918577979625929,-0.34891416377955115,-3.2231084989354413,-0.5881348088559256,3.90684709559826,2.1229118716051065
-1.02052581018403,-1.133671037088393,1.7254625284037115,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,0.12698770517087252,0.3974150440235685,0.12727905098833528,1.2153363539347413,0.8097838575776476,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,-2.7159330127073904,1.157162116255805,-0.34891416377955115,0.12727905098833528,0.013022245407630004,-0.7387477614326586,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.16734784085339394,-1.0952433715826708,-0.54279845899642,-0.5881348088559256,-0.05606177885822253,-0.4710511130374492
-1.02052581018403,0.15525475248739506,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-1.66058444042147,1.0764754900220694,-0.020180067841260706,0.024250440122008665,0.12727905098833528,0.013022245407630004,-0.6221916180662914,-0.4710511130374492
-1.02052581018403,0.6983870034407152,-0.4530995119401976,1.6032021627992905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.5986654352922047,-0.722078767681111,0.12727905098833528,1.816493408198297,-0.30582494321472353,-0.4710511130374492
-0.07218872446692959,0.771345067001609,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.16734784085339394,-0.34891416377955115,0.12727905098833528,-0.5881348088559256,-0.32247582083849025,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-1.5423805321121522,1.6032021627992905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,-1.0503544789261934,-0.722078767681111,-3.2231084989354413,-0.5881348088559256,0.6432750813399802,-0.4710511130374492
0.24392363743877052,0.78755797001514,1.7254625284037115,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,1.0764754900220694,-0.7560189329019268,-1.0952433715826708,0.7973565609730906,-0.5881348088559256,-0.15596704460082292,-0.4710511130374492
-1.02052581018403,-0.5013678195606478,-0.4530995119401976,-0.623751653536905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,-0.90318670591406,-0.722078767681111,0.12727905098833528,-1.1892918631194813,-0.655493373313825,-0.4710511130374492
-1.02052581018403,0.471406361251268,1.7254625284037115,-0.623751653536905,-0.5683580849935442,-1.66058444042147,1.0764754900220694,1.5986654352922047,-0.34891416377955115,0.12727905098833528,0.013022245407630004,-0.4723337194523909,-0.4710511130374492
-1.02052581018403,0.471406361251268,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-1.66058444042147,1.0764754900220694,-0.90318670591406,0.3974150440235685,0.12727905098833528,-0.5881348088559256,-0.2392214327196566,-0.4710511130374492
0.8761483612501707,0.6578547459068854,1.7254625284037115,1.6032021627992905,-0.5683580849935442,-0.19547084045856492,-3.6640351383897554,-1.4918577979625929,-1.0952433715826708,0.7973565609730906,-1.1892918631194813,-0.3890793313335572,-0.4710511130374492
-1.02052581018403,-1.0607129735275,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.7560189329019268,0.3974150440235685,0.12727905098833528,-0.5881348088559256,3.04100145916239,-0.4710511130374492
2.1405978088729714,0.8929418396030986,-0.4530995119401976,-0.623751653536905,1.9313214816516167,-1.66058444042147,1.0764754900220694,-0.16734784085339394,-1.0952433715826708,0.7973565609730906,-0.5881348088559256,-0.6221916180662914,-0.4710511130374492
0.8761483612501707,0.6578547459068854,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.46168338687766036,-0.722078767681111,0.12727905098833528,-0.5881348088559256,1.542422473023384,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,-2.7159330127073904,1.5986654352922047,0.7705796479251283,0.12727905098833528,-0.5881348088559256,0.12709787500321154,-0.4710511130374492
0.8761483612501707,0.6578547459068854,1.7254625284037115,1.6032021627992905,-0.5683580849935442,-3.1256980403843753,1.0764754900220694,-0.7560189329019268,-1.0952433715826708,0.12727905098833528,-1.1892918631194813,-0.7387477614326586,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,0.6814816983290362,-0.19547084045856492,0.12837336433970445,-0.90318670591406,1.8900734596298077,-0.54279845899642,-0.5881348088559256,-0.8053512719277255,-0.4710511130374492
0.8761483612501707,0.6578547459068854,-0.4530995119401976,1.6032021627992905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,-0.90318670591406,0.024250440122008665,0.12727905098833528,-0.5881348088559256,0.5933224484686801,-0.4710511130374492
1.1922607231558708,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.020180067841260706,1.8900734596298077,0.12727905098833528,1.2153363539347413,-0.3890793313335572,-0.4710511130374492
-1.02052581018403,0.44708700673097007,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,0.12698770517087252,1.8900734596298077,0.12727905098833528,-0.5881348088559256,1.6756294940135177,-0.4710511130374492
-1.02052581018403,-1.0607129735275,-0.4530995119401976,-0.623751653536905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,-0.7560189329019268,0.3974150440235685,0.12727905098833528,-0.5881348088559256,2.1085523122314527,-0.4710511130374492
